size_sq_meters,bedrooms,bathrooms,property_type,district,amenities,price,price_per_sqm,amenity_count
182.8,2,2,House,Dublin 6,Pool;Fireplace;Dishwasher;Gym,13506.98,73.89,4
129.4,1,1,Studio,Dublin 2,Fireplace,7853.32,60.69,1
166.2,4,1,House,Dublin 14,Parking;Garden;Elevator;Fireplace;Dryer,9357.58,56.3,5
80.4,5,2,House,Dublin 14,Garden;Parking;Pool;Elevator;Fireplace,4073.13,50.66,5
82.9,4,2,Apartment,Dublin 2,Dryer;Elevator;Washer;Dishwasher,4377.37,52.8,4
90.2,1,1,Studio,Dublin 3,Parking;Dryer;Fireplace,4870.49,54.0,3
155.9,4,1,Apartment,Dublin 8,Pool;Gym,8592.38,55.11,2
86.5,2,2,Apartment,Dublin 2,Balcony,5749.09,66.46,1
63.6,2,2,House,Dublin 1,Dishwasher;Elevator,3738.2,58.78,2
188.8,4,1,House,Dublin 2,Dryer;Elevator,13815.69,73.18,2
183.4,1,1,House,Dublin 6,Dishwasher;Washer;Pool,13139.95,71.65,3
82.8,2,2,Studio,Dublin 3,Balcony;Pool;Gym,3786.56,45.73,3
134.2,4,2,Studio,Dublin 14,Gym,6272.83,46.74,1
69.3,1,1,House,Dublin 2,Pool;Washer;Dryer,5589.46,80.66,3
57.1,3,2,Apartment,Dublin 3,Balcony;Elevator,3234.76,56.65,2
80.5,1,1,Apartment,Dublin 1,Dishwasher;Balcony;Elevator;Garden,4998.32,62.09,4
78.9,4,1,House,Dublin 12,Pool;Dryer;Garden;Washer,4733.3,59.99,4
178.8,4,3,House,Dublin 6,Gym;Washer;Balcony;Pool;Garden,13170.89,73.66,5
168.0,4,3,House,Dublin 2,Washer;Pool;Parking;Gym,11811.25,70.31,4
147.7,5,2,House,Dublin 6,Fireplace;Washer;Pool;Elevator,11128.53,75.35,4
192.7,3,3,House,Dublin 2,Gym,13864.57,71.95,1
96.1,1,1,Apartment,Dublin 2,,6179.23,64.3,0
64.1,2,1,House,Dublin 3,Dryer;Parking,4367.86,68.14,2
41.1,2,2,Apartment,Dublin 2,Garden,2916.11,70.95,1
74.2,5,2,House,Dublin 3,Dishwasher;Garden,3744.37,50.46,2
46.1,5,2,Studio,Dublin 2,Garden,2737.04,59.37,1
36.6,2,2,Apartment,Dublin 3,Parking;Dryer;Fireplace,2051.96,56.06,3
128.5,4,3,Studio,Dublin 6,Balcony;Dishwasher;Gym,8065.02,62.76,3
85.6,5,2,Apartment,Dublin 1,Elevator;Parking;Gym;Pool;Dryer,4833.3,56.46,5
121.6,5,1,Apartment,Dublin 12,Gym,5491.69,45.16,1
54.4,4,2,Studio,Dublin 6,Balcony;Garden;Washer;Parking;Pool,2739.88,50.37,5
141.8,5,2,Apartment,Dublin 2,Gym;Parking,8894.74,62.73,2
58.8,1,1,Apartment,Dublin 12,,2780.17,47.28,0
70.0,2,2,Studio,Dublin 3,Washer;Dryer,3357.94,47.97,2
153.5,4,3,Studio,Dublin 3,,7964.45,51.89,0
120.8,3,3,Apartment,Dublin 2,Fireplace;Garden;Pool;Gym;Parking,7056.78,58.42,5
80.3,3,1,House,Dublin 4,Washer;Gym;Pool,5771.34,71.87,3
117.7,3,1,House,Dublin 1,Fireplace;Gym;Pool;Balcony,8035.01,68.27,4
144.9,3,3,Apartment,Dublin 4,Pool;Parking;Dryer,9708.86,67.0,3
184.2,4,3,Apartment,Dublin 8,Elevator;Washer;Fireplace;Pool,10934.52,59.36,4
124.5,3,2,Studio,Dublin 14,Pool;Elevator;Parking,6481.77,52.06,3
61.9,4,1,Apartment,Dublin 8,Pool;Parking;Elevator,3091.83,49.95,3
154.4,4,1,Studio,Dublin 8,Washer;Parking;Dryer,8301.25,53.76,3
160.0,4,3,House,Dublin 6,Gym,11724.62,73.28,1
56.1,2,1,House,Dublin 4,Garden;Elevator;Gym;Balcony,4878.6,86.96,4
167.7,5,1,Apartment,Dublin 12,Elevator;Pool,7962.68,47.48,2
103.7,1,1,House,Dublin 14,Fireplace,5998.53,57.85,1
160.4,5,3,House,Dublin 4,,12011.32,74.88,0
62.7,1,1,House,Dublin 4,Garden;Gym,4678.19,74.61,2
79.9,3,2,Studio,Dublin 12,Parking;Dishwasher,3528.74,44.16,2
191.7,2,2,Apartment,Dublin 12,Washer;Parking;Garden;Elevator;Pool,9229.68,48.15,5
138.4,3,2,House,Dublin 3,Gym;Fireplace;Dishwasher;Balcony;Pool,8516.78,61.54,5
159.1,2,2,Apartment,Dublin 2,Gym;Fireplace;Garden;Dryer,10206.11,64.15,4
143.9,2,2,Studio,Dublin 12,Dryer;Balcony,7176.93,49.87,2
56.8,2,1,Studio,Dublin 4,Parking;Pool,3847.36,67.74,2
104.7,1,1,Apartment,Dublin 8,Fireplace,5576.98,53.27,1
165.6,4,1,Apartment,Dublin 3,Pool;Garden;Dishwasher;Elevator;Gym,8856.58,53.48,5
141.5,4,3,House,Dublin 3,Fireplace;Parking;Dishwasher,8714.3,61.59,3
21.1,3,3,Studio,Dublin 12,Balcony;Gym,1024.43,48.55,2
35.7,4,1,Apartment,Dublin 14,,1353.61,37.92,0
82.4,2,2,Apartment,Dublin 6,Dryer;Washer;Garden,5657.4,68.66,3
190.0,5,3,Studio,Dublin 12,Parking;Elevator;Pool;Gym,8145.11,42.87,4
108.4,2,2,House,Dublin 2,,7718.66,71.21,0
68.6,1,1,Apartment,Dublin 12,,3826.85,55.78,0
84.9,2,2,Apartment,Dublin 1,Washer;Elevator;Dishwasher;Gym,4998.29,58.87,4
57.9,5,1,Studio,Dublin 6,Balcony;Washer,3484.21,60.18,2
95.8,5,1,Studio,Dublin 1,Dryer;Elevator;Pool;Washer,5003.94,52.23,4
59.2,2,2,House,Dublin 14,,3587.21,60.59,0
172.2,1,1,House,Dublin 4,Fireplace;Balcony;Parking,13967.81,81.11,3
102.1,1,1,Apartment,Dublin 8,Washer;Dryer;Pool;Fireplace,6213.79,60.86,4
70.4,1,1,House,Dublin 12,,3911.5,55.56,0
187.9,4,3,Apartment,Dublin 4,Balcony;Pool;Parking;Dishwasher,12761.56,67.92,4
76.6,4,2,House,Dublin 3,Parking;Pool;Elevator,4937.17,64.45,3
183.7,4,3,House,Dublin 4,Fireplace;Elevator;Washer;Parking,14619.56,79.58,4
27.8,2,1,Studio,Dublin 14,Dishwasher;Pool,1257.47,45.23,2
147.3,3,2,Apartment,Dublin 4,Dishwasher,10437.1,70.86,1
107.1,1,1,Apartment,Dublin 4,Elevator;Balcony,7632.0,71.26,2
100.0,3,2,Studio,Dublin 8,Dryer;Parking;Washer;Elevator,4980.43,49.8,4
26.5,5,2,Studio,Dublin 4,Gym;Pool;Balcony;Garden,1899.06,71.66,4
27.3,3,1,Studio,Dublin 12,Elevator;Parking;Balcony;Washer,1466.5,53.72,4
79.9,1,1,Apartment,Dublin 6,,5824.55,72.9,0
190.5,1,1,Studio,Dublin 12,Elevator;Dryer;Parking;Garden,9184.3,48.21,4
131.2,2,2,Studio,Dublin 2,Fireplace;Dishwasher;Balcony,7397.03,56.38,3
86.4,2,2,Apartment,Dublin 3,,4468.65,51.72,0
130.2,3,3,House,Dublin 6,Balcony;Dishwasher;Gym,10103.85,77.6,3
57.1,4,1,Studio,Dublin 12,Fireplace,2177.88,38.14,1
49.7,4,1,Studio,Dublin 8,Washer;Parking;Fireplace;Pool;Dryer,2342.91,47.14,5
85.1,5,2,Studio,Dublin 2,Balcony,4882.79,57.38,1
175.4,4,2,House,Dublin 3,Washer,10448.68,59.57,1
111.7,4,2,House,Dublin 4,,8298.18,74.29,0
73.4,3,2,Studio,Dublin 4,Balcony,4555.08,62.06,1
191.0,5,3,House,Dublin 8,Dryer;Pool;Fireplace;Dishwasher,12590.73,65.92,4
166.9,3,2,House,Dublin 2,,11487.14,68.83,0
78.1,1,1,Studio,Dublin 14,Balcony;Elevator;Parking,3868.19,49.53,3
195.0,2,1,Apartment,Dublin 14,Pool;Dryer;Washer;Balcony;Fireplace,9867.94,50.6,5
197.7,4,2,House,Dublin 6,,14782.55,74.77,0
93.6,5,3,Studio,Dublin 12,Garden;Balcony,4772.28,50.99,2
138.1,2,2,House,Dublin 3,,8500.23,61.55,0
93.0,2,2,House,Dublin 12,Elevator;Gym;Balcony;Washer;Dryer,5055.35,54.36,5
66.3,1,1,House,Dublin 1,,4123.42,62.19,0
34.9,3,3,Apartment,Dublin 1,Washer;Balcony;Gym;Dryer,1841.37,52.76,4
67.4,5,2,House,Dublin 2,Balcony;Dryer;Elevator;Gym;Parking,4969.83,73.74,5
68.9,3,2,House,Dublin 6,Balcony,5435.97,78.9,1
91.8,2,2,Studio,Dublin 1,Elevator;Balcony;Washer;Gym;Fireplace,4927.62,53.68,5
53.3,4,2,Apartment,Dublin 6,Dryer,3448.01,64.69,1
191.7,5,2,Studio,Dublin 8,Washer;Dishwasher,9989.58,52.11,2
38.5,5,3,House,Dublin 1,Parking;Elevator,2492.54,64.74,2
132.5,3,2,Apartment,Dublin 14,Elevator;Washer;Gym;Dryer,6699.94,50.57,4
99.5,4,1,House,Dublin 1,Fireplace;Elevator;Dishwasher;Dryer,6866.1,69.01,4
96.2,1,1,Apartment,Dublin 6,Gym;Fireplace;Elevator;Parking,6571.13,68.31,4
87.0,1,1,Apartment,Dublin 4,Gym;Garden;Dryer,6008.7,69.07,3
176.3,1,1,Apartment,Dublin 8,Dryer;Balcony;Dishwasher,10038.28,56.94,3
70.5,2,2,Studio,Dublin 14,Gym;Pool;Dishwasher,3428.71,48.63,3
23.7,5,2,Studio,Dublin 3,Pool;Balcony;Fireplace,1001.46,42.26,3
185.3,1,1,Studio,Dublin 14,Pool;Parking,8623.78,46.54,2
175.6,3,2,Studio,Dublin 3,Fireplace;Gym;Dryer,8411.04,47.9,3
69.8,3,1,Studio,Dublin 4,,4541.2,65.06,0
114.2,5,1,Studio,Dublin 4,,7329.61,64.18,0
39.6,5,2,Apartment,Dublin 3,Dishwasher;Pool;Dryer;Elevator,1778.06,44.9,4
36.8,3,1,Studio,Dublin 6,Pool;Fireplace;Gym;Garden;Dishwasher,1915.0,52.04,5
170.7,3,3,Studio,Dublin 12,Washer;Elevator;Parking;Garden,7476.62,43.8,4
93.8,2,1,House,Dublin 2,Dryer,6760.02,72.07,1
139.1,3,2,House,Dublin 8,Balcony;Dishwasher;Fireplace;Dryer,9115.51,65.53,4
189.8,3,3,Apartment,Dublin 6,Elevator;Pool;Garden;Fireplace;Dryer,12670.7,66.76,5
64.1,3,2,House,Dublin 4,,4825.12,75.27,0
22.4,1,1,Studio,Dublin 8,Dishwasher;Washer,1055.77,47.13,2
24.3,1,1,House,Dublin 2,Dishwasher;Parking;Dryer,1536.83,63.24,3
147.7,3,3,Apartment,Dublin 8,Elevator;Garden;Parking;Balcony;Dishwasher,8655.55,58.6,5
186.4,5,2,Studio,Dublin 8,Gym;Dryer;Garden;Pool,9712.59,52.11,4
104.1,4,2,House,Dublin 14,,5741.78,55.16,0
87.5,1,1,House,Dublin 1,,6128.96,70.05,0
117.7,5,2,Apartment,Dublin 2,,7071.69,60.08,0
174.6,3,2,House,Dublin 6,Balcony;Dryer;Elevator;Fireplace,13357.09,76.5,4
137.4,4,2,Studio,Dublin 14,Dishwasher;Parking;Washer;Balcony;Gym,6262.59,45.58,5
61.9,4,2,Apartment,Dublin 8,Elevator;Dryer;Balcony;Parking,3588.54,57.97,4
159.4,3,1,Studio,Dublin 4,Dishwasher;Elevator;Fireplace;Pool;Garden,10496.7,65.85,5
44.2,3,3,Apartment,Dublin 1,Balcony,2100.1,47.51,1
49.8,1,1,Apartment,Dublin 8,,3207.08,64.4,0
130.3,5,1,Apartment,Dublin 12,Elevator;Dryer;Washer;Garden;Dishwasher,6529.38,50.11,5
63.0,4,3,Studio,Dublin 4,Garden;Fireplace,4009.23,63.64,2
146.9,1,1,House,Dublin 2,Balcony,10388.49,70.72,1
82.9,4,2,House,Dublin 12,,4694.65,56.63,0
69.9,2,2,House,Dublin 12,Pool;Dryer;Fireplace,4076.37,58.32,3
199.8,1,1,Apartment,Dublin 2,Dishwasher;Garden;Pool;Fireplace,12910.75,64.62,4
27.3,3,3,Apartment,Dublin 4,Gym,1532.83,56.15,1
136.2,4,3,Apartment,Dublin 4,,10083.99,74.04,0
27.0,4,3,Studio,Dublin 3,Dryer;Washer;Dishwasher;Pool;Parking,1445.94,53.55,5
156.8,5,3,House,Dublin 14,Dryer;Parking;Balcony,8623.69,55.0,3
61.4,1,1,Apartment,Dublin 12,Pool;Washer;Gym;Fireplace;Parking,3603.44,58.69,5
36.2,2,1,House,Dublin 8,Washer;Garden;Fireplace;Parking;Elevator,2689.13,74.29,5
136.7,3,3,Studio,Dublin 2,Dryer;Parking;Washer;Fireplace;Gym,8134.71,59.51,5
151.9,5,3,Apartment,Dublin 14,Garden;Gym,7794.26,51.31,2
142.1,2,1,House,Dublin 12,Dryer;Gym;Balcony;Pool;Washer,7762.83,54.63,5
29.3,1,1,Studio,Dublin 12,Garden;Elevator,1279.66,43.67,2
73.0,4,1,House,Dublin 4,,5550.19,76.03,0
101.2,3,1,House,Dublin 1,Gym;Elevator;Garden,6532.41,64.55,3
71.7,5,1,Apartment,Dublin 2,,5182.1,72.27,0
165.9,3,3,Studio,Dublin 14,,7888.11,47.55,0
43.6,4,3,Apartment,Dublin 8,Dryer,2450.1,56.19,1
130.2,1,1,Apartment,Dublin 2,Elevator;Pool,8035.84,61.72,2
197.9,5,1,Apartment,Dublin 12,Dryer;Pool,9553.4,48.27,2
182.5,2,2,House,Dublin 1,Gym;Garden;Fireplace;Balcony;Pool,11801.88,64.67,5
60.0,4,3,Apartment,Dublin 6,Balcony;Gym;Elevator;Washer;Dryer,3848.34,64.14,5
20.0,4,1,Apartment,Dublin 2,Balcony,713.47,35.67,1
196.5,2,2,Studio,Dublin 1,Gym,10032.24,51.05,1
178.9,5,2,Studio,Dublin 2,Dishwasher;Balcony,10329.88,57.74,2
185.5,4,3,House,Dublin 8,Pool;Dishwasher;Balcony,11691.9,63.03,3
94.8,2,2,House,Dublin 8,Washer;Balcony;Dryer;Parking,5720.06,60.34,4
154.0,5,3,House,Dublin 2,Pool;Balcony,10808.47,70.18,2
58.3,1,1,Apartment,Dublin 3,Pool;Fireplace;Washer;Elevator;Parking,3307.08,56.73,5
90.6,1,1,House,Dublin 4,Dishwasher;Gym;Elevator;Pool;Parking,6941.51,76.62,5
173.3,3,2,House,Dublin 6,Gym;Pool;Washer,13222.85,76.3,3
43.0,1,1,Studio,Dublin 12,Balcony;Washer;Fireplace;Garden,1836.04,42.7,4
180.9,2,2,Studio,Dublin 6,Washer;Elevator;Dryer;Garden,11153.42,61.66,4
109.4,1,1,House,Dublin 8,Fireplace;Balcony;Pool;Gym,7435.76,67.97,4
96.7,3,3,Studio,Dublin 14,Dishwasher;Garden,4807.65,49.72,2
75.0,3,3,House,Dublin 8,Fireplace;Dryer;Parking,5004.24,66.72,3
185.0,2,2,Studio,Dublin 14,Elevator,8394.87,45.38,1
113.2,3,1,House,Dublin 3,Parking,6773.65,59.84,1
164.7,3,1,Studio,Dublin 2,Washer,9325.51,56.62,1
174.4,2,2,Apartment,Dublin 14,Balcony;Gym;Pool;Washer;Dishwasher,9262.35,53.11,5
186.0,2,2,House,Dublin 14,Dishwasher;Balcony;Parking;Fireplace,10833.32,58.24,4
74.6,3,2,Apartment,Dublin 2,Dishwasher;Parking,4497.92,60.29,2
81.2,1,1,Apartment,Dublin 3,Garden;Gym;Pool,4281.02,52.72,3
127.1,4,2,Studio,Dublin 1,Garden,6925.57,54.49,1
99.4,4,3,Apartment,Dublin 6,Elevator;Gym;Balcony;Dryer;Fireplace,6593.27,66.33,5
187.9,5,2,Apartment,Dublin 2,Fireplace,12181.84,64.83,1
91.6,1,1,Studio,Dublin 2,Fireplace;Dryer;Gym;Parking,5158.77,56.32,4
106.0,1,1,House,Dublin 2,Balcony;Gym;Fireplace,7846.18,74.02,3
131.1,3,3,House,Dublin 12,Parking;Pool;Gym;Washer;Fireplace,7083.43,54.03,5
92.9,5,3,Studio,Dublin 1,,5010.42,53.93,0
198.6,3,2,House,Dublin 8,Elevator;Gym,13211.82,66.52,2
37.8,4,2,House,Dublin 3,Gym,2299.13,60.82,1
59.7,4,2,House,Dublin 12,Pool;Gym,2699.66,45.22,2
78.1,4,3,Studio,Dublin 8,Gym;Fireplace;Balcony;Dryer;Dishwasher,3623.88,46.4,5
46.6,2,2,House,Dublin 8,Elevator;Fireplace;Gym;Dishwasher,2809.74,60.29,4
71.2,4,1,House,Dublin 2,Fireplace;Balcony,4939.55,69.38,2
160.3,2,2,Studio,Dublin 4,Washer;Gym;Pool,9576.58,59.74,3
114.1,3,1,Studio,Dublin 2,Balcony;Fireplace;Parking;Dishwasher,7013.54,61.47,4
26.1,1,1,Studio,Dublin 4,Gym,1401.91,53.71,1
196.9,2,2,House,Dublin 3,Dryer;Garden;Elevator;Balcony,12359.75,62.77,4
130.9,3,2,Apartment,Dublin 12,Fireplace;Pool;Gym;Elevator;Dryer,6706.08,51.23,5
30.6,5,1,Studio,Dublin 4,Garden;Elevator;Dishwasher,1914.32,62.56,3
139.0,2,2,Apartment,Dublin 2,,9608.51,69.13,0
88.1,1,1,Studio,Dublin 1,Parking;Washer;Pool,4467.32,50.71,3
44.4,4,2,House,Dublin 12,,2419.85,54.5,0
121.5,3,2,Studio,Dublin 12,Fireplace;Dryer,5513.77,45.38,2
150.9,1,1,House,Dublin 8,,9403.77,62.32,0
140.8,4,2,Studio,Dublin 1,Balcony;Pool;Gym,7756.42,55.09,3
64.6,2,1,Apartment,Dublin 12,,3234.23,50.07,0
114.5,3,3,Studio,Dublin 8,Fireplace,6537.45,57.1,1
116.8,4,3,House,Dublin 14,Dishwasher;Pool,6711.76,57.46,2
149.0,1,1,Apartment,Dublin 6,Garden;Pool;Gym;Parking;Balcony,9896.77,66.42,5
84.8,4,3,Studio,Dublin 4,Balcony,5097.89,60.12,1
163.6,1,1,House,Dublin 8,Fireplace,10480.76,64.06,1
133.0,3,3,House,Dublin 12,Washer,7690.74,57.83,1
26.9,4,1,House,Dublin 2,,1278.42,47.52,0
118.4,2,2,Apartment,Dublin 4,Balcony;Pool;Gym;Parking;Elevator,8283.53,69.96,5
175.1,3,2,Apartment,Dublin 1,Garden;Elevator,10721.61,61.23,2
122.2,2,2,Apartment,Dublin 12,Pool,6364.25,52.08,1
51.6,2,2,House,Dublin 1,Fireplace;Dryer,2891.63,56.04,2
111.9,1,1,Apartment,Dublin 14,Elevator;Dryer,6072.99,54.27,2
156.3,2,2,Studio,Dublin 3,Gym;Washer;Pool;Garden,8102.35,51.84,4
39.8,3,3,House,Dublin 6,Garden;Dishwasher;Fireplace,2936.96,73.79,3
167.1,2,2,Apartment,Dublin 3,Garden;Gym;Parking;Washer,9584.85,57.36,4
50.1,3,1,Apartment,Dublin 8,Fireplace;Balcony;Garden;Washer;Elevator,3031.6,60.51,5
116.1,5,2,Studio,Dublin 8,Gym;Dryer;Fireplace,5971.46,51.43,3
89.4,3,3,House,Dublin 3,Balcony;Dishwasher;Fireplace;Gym;Elevator,5235.58,58.56,5
64.8,2,1,Studio,Dublin 4,Dishwasher,4224.73,65.2,1
136.5,4,3,Studio,Dublin 1,,6843.9,50.14,0
26.7,1,1,Studio,Dublin 6,,2037.59,76.31,0
156.8,2,2,House,Dublin 14,Pool,8821.07,56.26,1
114.8,5,3,House,Dublin 14,,6999.75,60.97,0
177.6,5,1,Studio,Dublin 12,Fireplace;Parking;Gym;Elevator;Garden,7730.0,43.52,5
113.7,2,2,Studio,Dublin 2,Elevator;Pool;Balcony;Dishwasher,6947.0,61.1,4
26.3,5,1,Studio,Dublin 2,Balcony;Gym;Elevator,1370.06,52.09,3
45.8,3,3,House,Dublin 3,Pool;Dishwasher;Washer;Balcony,3129.77,68.34,4
163.2,2,2,House,Dublin 14,,9175.3,56.22,0
108.6,5,3,Apartment,Dublin 8,Washer;Fireplace,6837.67,62.96,2
99.5,4,3,House,Dublin 4,Balcony;Washer;Parking;Garden;Dishwasher,7598.87,76.37,5
77.3,3,1,Studio,Dublin 14,,4099.88,53.04,0
71.2,5,1,House,Dublin 6,,5079.19,71.34,0
193.9,5,3,House,Dublin 4,,14547.67,75.03,0
97.9,3,3,House,Dublin 12,Dishwasher,5085.02,51.94,1
179.1,3,2,Apartment,Dublin 14,Gym;Balcony;Elevator;Parking,9220.77,51.48,4
136.7,4,1,Studio,Dublin 12,Dishwasher;Balcony;Garden,5568.75,40.74,3
174.5,1,1,House,Dublin 14,Pool;Gym;Balcony,10243.26,58.7,3
173.4,4,2,Apartment,Dublin 1,Gym,10109.26,58.3,1
192.1,5,1,Studio,Dublin 1,Pool;Dryer;Washer,10257.73,53.4,3
145.6,5,3,Studio,Dublin 12,Pool;Washer,5884.35,40.41,2
165.0,5,3,House,Dublin 2,,12386.18,75.07,0
152.0,1,1,House,Dublin 4,Dishwasher;Gym;Elevator,11197.47,73.67,3
128.9,5,2,Studio,Dublin 3,Pool,6688.52,51.89,1
149.1,5,2,Studio,Dublin 14,,7014.93,47.05,0
148.8,3,1,Apartment,Dublin 3,Dishwasher;Washer;Parking;Pool,8574.87,57.63,4
27.4,4,3,Apartment,Dublin 14,Garden;Dryer;Dishwasher,1452.87,53.02,3
112.9,4,2,Studio,Dublin 2,Gym;Dryer,6721.75,59.54,2
162.7,2,1,Studio,Dublin 3,Elevator;Fireplace;Dryer;Washer,8104.07,49.81,4
63.7,2,2,House,Dublin 12,Pool;Parking;Fireplace;Elevator,3795.97,59.59,4
103.7,5,2,House,Dublin 2,Gym,7158.37,69.03,1
98.3,5,3,Apartment,Dublin 12,Elevator;Parking;Garden,5124.63,52.13,3
92.5,3,1,Studio,Dublin 3,Fireplace;Dishwasher,5312.05,57.43,2
41.9,2,2,House,Dublin 6,Balcony;Dishwasher,3298.05,78.71,2
114.6,2,2,Studio,Dublin 14,Elevator;Pool;Fireplace;Dishwasher;Garden,5858.75,51.12,5
100.3,4,2,House,Dublin 4,,7725.61,77.03,0
139.4,2,2,Studio,Dublin 1,Pool;Parking;Fireplace;Elevator;Washer,7578.19,54.36,5
118.9,3,1,Studio,Dublin 6,Parking;Pool;Garden,7779.24,65.43,3
25.0,2,2,Studio,Dublin 14,Gym;Dishwasher,937.78,37.51,2
25.7,4,3,Studio,Dublin 4,,1534.66,59.71,0
146.2,1,1,House,Dublin 8,,9339.65,63.88,0
147.4,3,3,Apartment,Dublin 3,Pool;Parking,7938.65,53.86,2
192.8,1,1,Apartment,Dublin 6,Fireplace;Parking,12681.13,65.77,2
177.8,3,1,House,Dublin 1,Balcony;Garden;Fireplace,12153.38,68.35,3
104.3,4,3,House,Dublin 14,,6014.35,57.66,0
132.7,2,2,House,Dublin 4,Pool;Fireplace;Washer;Gym,9940.81,74.91,4
102.3,3,3,Studio,Dublin 8,Garden;Fireplace;Washer;Balcony;Dishwasher,5367.86,52.47,5
60.1,4,2,House,Dublin 14,Elevator,3854.3,64.13,1
87.8,5,3,Studio,Dublin 6,Dryer;Washer;Fireplace;Gym;Parking,5544.51,63.15,5
38.7,2,2,House,Dublin 8,,2430.63,62.81,0
140.0,2,2,House,Dublin 3,,8727.0,62.34,0
54.6,3,3,House,Dublin 1,Pool;Dishwasher;Elevator;Garden;Fireplace,3663.96,67.11,5
105.6,4,1,Apartment,Dublin 14,Dryer,5282.29,50.02,1
194.1,4,3,Apartment,Dublin 12,Washer;Pool;Balcony;Gym,9613.85,49.53,4
25.7,2,2,House,Dublin 4,Garden;Pool;Washer;Dryer,2121.43,82.55,4
47.3,2,1,Apartment,Dublin 1,Washer;Dryer,2872.95,60.74,2
73.7,4,1,Apartment,Dublin 12,Fireplace;Parking;Gym;Dishwasher;Pool,3617.12,49.08,5
189.5,3,1,Apartment,Dublin 3,Dishwasher;Gym;Pool;Parking,10174.06,53.69,4
183.6,3,1,Apartment,Dublin 2,Washer;Elevator,12053.18,65.65,2
49.2,2,1,House,Dublin 4,Gym;Parking,3971.57,80.72,2
196.6,3,1,Apartment,Dublin 6,Gym;Balcony;Elevator,13278.73,67.54,3
155.1,3,1,Studio,Dublin 2,,9896.83,63.81,0
117.2,4,3,Studio,Dublin 4,Dryer;Parking;Pool,7614.29,64.97,3
187.7,5,1,Studio,Dublin 2,Garden;Dryer;Pool,11226.41,59.81,3
178.5,3,2,House,Dublin 3,Dishwasher;Washer;Balcony,10877.58,60.94,3
90.4,4,2,Studio,Dublin 12,Garden;Washer;Parking;Dishwasher,4222.88,46.71,4
138.1,5,1,Studio,Dublin 3,,6873.71,49.77,0
136.5,4,2,House,Dublin 2,Elevator;Dryer,9702.17,71.08,2
78.9,1,1,Studio,Dublin 4,Washer;Balcony,4563.08,57.83,2
52.3,2,1,Apartment,Dublin 2,,3742.13,71.55,0
104.0,4,2,Apartment,Dublin 4,Elevator;Dryer,6932.98,66.66,2
67.4,1,1,Studio,Dublin 8,Elevator,3298.42,48.94,1
83.9,2,2,House,Dublin 12,,4552.19,54.26,0
191.7,4,1,Apartment,Dublin 6,Elevator;Pool;Washer,12696.99,66.23,3
103.0,1,1,Studio,Dublin 2,Elevator;Dishwasher;Washer,5722.31,55.56,3
143.3,3,3,Studio,Dublin 8,,7822.11,54.59,0
80.5,3,3,Studio,Dublin 8,Dryer;Elevator;Dishwasher;Garden;Gym,4158.39,51.66,5
199.3,2,2,Studio,Dublin 4,Gym;Washer;Fireplace;Parking,12600.98,63.23,4
138.6,5,1,Apartment,Dublin 2,Garden;Washer;Fireplace,9139.42,65.94,3
55.3,4,1,Apartment,Dublin 3,Elevator;Fireplace,2993.77,54.14,2
37.7,4,1,House,Dublin 1,Balcony;Pool;Parking,1982.55,52.59,3
189.8,5,2,Apartment,Dublin 8,,11284.1,59.45,0
190.1,3,1,Apartment,Dublin 6,Garden;Dishwasher;Fireplace;Gym,13387.17,70.42,4
131.8,4,3,Apartment,Dublin 4,Fireplace;Elevator;Parking;Dishwasher;Pool,9316.67,70.69,5
23.1,3,2,House,Dublin 8,,1407.09,60.91,0
60.6,3,1,Apartment,Dublin 8,Washer,3155.01,52.06,1
164.2,4,3,Studio,Dublin 3,Fireplace;Pool;Washer;Dishwasher;Garden,8732.43,53.18,5
177.6,3,2,Apartment,Dublin 1,Parking;Pool;Garden;Fireplace;Gym,11115.63,62.59,5
101.7,1,1,Apartment,Dublin 3,Balcony;Gym;Washer,5921.66,58.23,3
85.8,2,1,House,Dublin 12,Elevator;Parking;Dishwasher;Dryer,4808.58,56.04,4
69.4,3,2,Apartment,Dublin 2,Dishwasher,4677.71,67.4,1
41.1,3,2,House,Dublin 4,Garden;Balcony;Washer;Dishwasher,3014.15,73.34,4
40.8,3,2,House,Dublin 1,Gym;Garden,3098.94,75.95,2
191.5,5,2,Studio,Dublin 4,Dryer;Dishwasher;Elevator;Fireplace,12047.06,62.91,4
165.6,5,3,Apartment,Dublin 12,Washer;Elevator;Balcony;Garden;Gym,8521.97,51.46,5
49.7,4,1,House,Dublin 6,Garden;Pool;Fireplace,3619.04,72.82,3
57.3,4,2,House,Dublin 4,Gym,4180.4,72.96,1
138.0,5,2,House,Dublin 4,Balcony;Fireplace;Garden;Dryer,10678.72,77.38,4
157.6,2,1,House,Dublin 6,Fireplace;Parking;Pool;Gym,12049.59,76.46,4
165.9,3,1,Apartment,Dublin 14,Dryer,8491.6,51.19,1
49.4,3,1,House,Dublin 3,Balcony;Dishwasher;Elevator;Gym;Garden,3159.6,63.96,5
197.1,1,1,Studio,Dublin 4,Dishwasher,12561.4,63.73,1
61.0,1,1,House,Dublin 3,Pool;Garden;Parking,3446.6,56.5,3
126.1,3,3,Apartment,Dublin 2,Fireplace;Washer;Pool,8045.65,63.8,3
